Id,time
0,1.374081327365478
1,10.124537270282989
2,0.2991311483596629
3,0.6370612917898785
4,1.970100021644655
5,7.418662288880962
6,2.78074375465226
7,0.38163279076516987
8,11.555664402358707
9,0.4498171131239051
10,6.33542157625818
11,8.936883953694215
12,0.5064448060818723
13,29.031300807380617
14,0.2406708924850186
15,0.7947566743342582
16,0.556518269910223
17,5.2003614471961725
18,2.7912003437544683
19,0.703801156846396
20,0.4176354753180718
21,0.18766467278697474
22,0.4025743365388185
23,0.30565188467015053
24,1.3949469098551575
25,0.9781202307843807
26,1.3330830356916161
27,1.8408421812300488
28,1.7722700061628873
29,1.802273712302756
30,15.420627958237743
31,0.997645769484719
32,0.33469408916084775
33,8.125749232249035
34,7.176390817944996
35,0.9627679838943533
36,2.4445931257650657
37,1.4128938876546033
38,0.9307069857066216
39,2.0156643321153958
40,3.3874931051820316
41,10.52834998331514
42,0.5617258622000366
43,3.8087189904431593
44,1.0525854535363885
45,3.243606828466784
46,2.0713914551523356
47,0.38338509704745777
48,8.99717697020515
49,0.8263325940432086
50,0.20409022455206982
51,18.635162604226803
52,0.11790345742504248
53,8.970043912953583
54,8.188351792093576
55,0.14316714091695987
56,0.6959906802319692
57,0.8836823758996092
58,0.32607328400894214
59,0.8914481180899748
60,1.4148825924067818
61,6.373990850078039
62,0.25025213454401823
63,5.287818978648443
64,3.398706339236141
65,7.308849781173925
66,1.222521373947705
67,0.3313559697561811
68,9.39245351651745
69,0.9937867039629062
70,0.18950256330228335
71,0.7852299518983203
72,8.490990507012249
73,0.2862811752577289
74,5.271374630100578
75,3.8072354940787663
76,1.2149174124714934
77,3.875865033179182
78,4.1032600334531715
79,1.225247739905747
80,5.705623892961265
81,4.0542853473961
82,5.4137270982324335
83,0.8184979703939744
84,1.1424453988926888
85,3.8245731891857404
86,4.965234975626638
87,0.28433454335182773
88,5.531881629122997
89,1.0171968761149919
90,3.089124157697037
91,0.9556473762857207
92,1.5699259713225482
93,11.480445742660294
94,7.491329323816078
95,4.712322621274259
96,45.17821775977417
97,0.1641506238208374
98,0.6897354190744773
99,0.18661237651227364
